"id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
3942,48.09,-0.99,60.2,14.89,7.21,18.39,59,7.79,25.6,-1.57,"a4",26.55,"F",18.52,21.82,38.09,"C",48.82
3943,48.13,-0.94,62.6,31.69,7.27,18.39,56,7.6,49.26,1.23,"a5",20.09,"D",18.5,21.79,38.09,"B",48.7
3944,48.2,-0.51,62.3,20.78,5.3,18.39,54,7.19,30.83,0.2,"a5",17.39,"D",18.5,21.71,38.09,"B",48.67
3945,48.2,-1,60.7,19.24,6.69,18.39,57,7.55,32.39,-0.43,"a5",26.44,"F",18.5,21.72,38.09,"C",48.59
3946,48.29,-0.75,63.2,20.64,6.41,18.39,56,6.76,33.22,-2.6,"a3",17.17,"E",18.5,21.6,38.09,"B",48.58
3947,48.26,-0.65,62.1,22.11,5.75,18.36,54,6.83,33.89,-0.24,"a5",10.28,"J",18.5,21.5,38.09,"A",48.66
3948,48.29,-0.77,62.8,13.65,6.3,18.29,57,6.99,18.42,-4.52,"a3",22.66,"E",18.4,21.45,38.1,"C",48.57
3949,48.23,-0.99,61.6,11.15,7.09,18.39,58,8.37,18.58,-3.54,"a3",27.47,"D",18.41,21.39,38.11,"C",48.68
3950,47.97,-1,62,22.96,7.15,18.39,59,8.64,37.78,0.38,"a5",21.49,"G",18.4,21.27,38.19,"B",48.06
3951,47.83,-1,62.3,9.03,7,18.39,57,7.52,13.44,-3.4,"a4",24.16,"G",18.39,21.23,38.19,"C",47.84
3952,47.59,-0.52,60.2,27.2,5.38,18.39,58,6.23,41.79,0.15,"a4",16.61,"E",18.39,21.1,38.34,"B",47.33
3953,46.13,-0.94,63.7,13.87,6.41,18.29,54,8.15,23.04,-4.45,"a2",27.24,"E",18.24,20.79,37.52,"C",45.2
3954,45.43,-0.82,59.7,17.05,6.86,18.23,57,7.3,26.84,-2.17,"a4",24.85,"H",18.2,20.61,37.59,"C",44.56
3955,45.2,-0.95,62.7,14.49,7.5,18.2,57,7.64,24.08,-2.35,"a3",25.82,"G",18.19,20.6,37.65,"C",44.5
3956,44.97,-0.69,62.4,13.93,8.22,18.2,57,7.99,24.44,1.84,"a5",19.11,"J",18.1,20.43,38.26,"B",44.59
3957,44.9,-0.55,61.4,26.53,5.26,18.2,60,5.85,40.06,0.17,"a4",15.58,"G",18.1,20.39,38.44,"B",44.59
3958,45,-0.52,62.1,32.04,5.03,18.2,59,6.57,48.18,1.45,"a4",24.25,"D",18.16,20.35,38.84,"C",44.84
3959,45,-0.56,62.1,16.41,5.94,18.2,54,7.06,22.79,-1.84,"a5",16.21,"E",18.13,20.36,39.04,"B",45
3960,45.06,-0.65,61.6,19.91,5.67,18.2,54,7.16,26.89,-1.32,"a5",23.72,"F",18.18,20.35,39.21,"C",45.12
3961,45.47,-0.97,61.9,NA,NA,NA,53,7.4,41.01,0.19,"a5",26.57,"E",NA,20.29,40.31,"C",45.97
3962,45.59,-0.92,61.7,13.37,7.81,18.2,57,7,22.18,0.17,"a5",23.7,"D",18.2,20.23,40.51,"C",46.07
3963,47.79,-0.42,61.5,23.5,4.66,18.29,56,6.72,34.32,2.34,"a5",16.64,"F",18.23,20.2,41.63,"B",47.22
3964,47.86,-0.95,63.6,11.32,8.23,18.29,59,7.57,19.48,-1.72,"a2",17.68,"I",18.24,20.19,41.73,"B",47.28
3965,47.9,-0.52,63,20.77,5.27,18.36,57,6.42,29.68,-0.01,"a5",15.57,"H",18.39,20.2,41.9,"B",47.29
3966,47.9,-0.64,62.9,24.3,6.14,18.29,59,7.61,37.82,-2.24,"a3",19.1,"E",18.39,20.2,41.94,"B",47.38
3967,47.9,-0.9,62.9,NA,NA,NA,57,9.64,61.63,1.22,"a3",34.37,"G",NA,20.61,42,"C",50.29
3968,47.79,-0.51,62,30.79,6.28,18.39,55,6.38,47.27,0.42,"a5",30.14,"G",18.39,20.81,42,"D",50.86
3969,47.59,-0.94,62.9,13.11,6.21,18.39,58,7.17,22.16,-3.4,"a3",17.1,"F",18.39,21.33,41.9,"B",50.17
3970,47.43,-0.74,59.9,17,5.76,18.29,56,7.39,25.72,-1.02,"a5",24.85,"H",18.39,21.49,41.83,"C",50.12
3971,47.3,-1,62,11.08,7.84,18.45,54,8.02,18.92,0.01,"a5",26.52,"F",18.39,21.47,41.59,"C",49.71
3972,46.93,-1,60.7,8.76,7.93,18.39,60,6.96,13.09,-2.62,"a3",22.46,"D",18.39,21.47,41.05,"C",49.69
3973,46.7,-1,60.3,13.87,7.95,18.39,58,8.8,24.36,-0.02,"a4",20.72,"D",18.39,21.43,40.73,"B",51.22
3974,46.66,-0.6,61.6,NA,NA,NA,55,7.94,50.72,0.59,"a5",20.66,"G",NA,21.43,40.7,"B",51.29
3975,46.59,-1,61.3,12.66,6.87,18.39,56,8.12,21.71,-1.35,"a5",19,"J",18.4,21.46,40.73,"B",51.28
3976,46.29,-0.92,62.3,16.08,6.87,18.29,56,8.71,27.02,-0.88,"a5",20.65,"H",18.43,21.39,40.72,"B",51.6
3977,46.76,-0.47,62.2,20.36,5.42,18.29,56,6.22,24.6,-1.52,"a5",14,"H",18.46,21.39,40.96,"B",52.42
3978,47.16,-0.55,62.2,23.14,5.19,18.29,56,6.54,36.1,1.21,"a5",10.28,"I",18.5,21.29,41.23,"A",53.54
3979,47.36,-0.8,62.7,13.06,6.3,18.29,60,7.13,16.95,-3.74,"a4",15.73,"G",18.5,21.2,41.29,"B",54.02
3980,47.97,-0.56,62.2,19.09,5.31,18.29,56,6.94,26.31,-0.53,"a5",16.18,"H",18.5,21.13,41.4,"B",54.45
3981,48.43,-0.75,62.5,26.43,6.06,18.29,54,6.77,41.91,0.31,"a5",17.91,"D",18.5,21.1,41.5,"B",54.86
3982,48.56,-0.91,61.5,8.71,8.08,18.36,58,8.16,14.35,-0.84,"a4",18.23,"H",18.5,21.12,41.5,"B",55.16
3983,49.36,0,62.1,18.59,9.56,18.39,59,8.4,31.82,7.92,"a4",29.01,"G",18.5,21.1,41.79,"C",55.23
3984,49.53,-0.9,63,16.17,8.14,18.39,58,7.58,27.85,0.86,"a4",26.16,"I",18.5,21.07,41.82,"C",55.17
3985,49.93,-1,62.6,14.11,7.8,18.39,57,8.04,24.79,0.61,"a5",19.25,"D",18.5,21,42.01,"B",55.16
3986,50.06,-0.91,62.4,21.02,6.58,18.46,53,6.71,34.69,-0.33,"a5",17.34,"F",18.5,21,42.09,"B",55.11
3987,50.2,-0.58,61.6,20.8,5.57,18.5,55,6.66,31.43,-0.23,"a5",29.8,"H",18.5,21,42.09,"D",55.12
3988,50.23,0.02,61.3,13,9.17,18.5,58,8.04,23.17,4.92,"a4",27.16,"F",18.5,21,42.2,"C",55.15
3989,50.47,-0.63,60.3,20.62,5.64,18.5,60.6,6.98,30.82,-3.46,"a2",17.01,"G",18.5,20.99,42.4,"B",54.79
3990,50.59,-0.99,63.1,NA,NA,NA,61,8.27,18.98,-1.1,"a3",27.21,"E",NA,20.89,42.46,"C",54.69
3991,50.7,-0.62,61.3,19.86,6.33,18.6,57,6.19,28.37,-3.59,"a3",15.01,"F",18.5,20.86,42.56,"B",55.07
3992,50.7,-0.99,63,27.39,6.6,18.6,57,7.58,43.64,-1.68,"a3",27.3,"H",18.5,20.82,42.66,"C",54.96
3993,50.43,-0.96,61,13.34,7.99,18.6,60,7.77,23.22,-1.06,"a3",26.28,"E",18.5,20.77,42.89,"C",54.02
3994,50.2,-1,60.9,19.51,7.88,18.6,57,8.19,33.09,1.55,"a5",20.28,"D",18.4,20.69,43.27,"B",53.03
3995,49.9,-0.52,62.1,20.7,5.43,18.6,58,6.65,32.05,-0.77,"a4",29.94,"H",18.39,20.61,43.55,"D",52.3
3996,49.76,-0.64,62.2,21.88,5.14,18.6,56,6.77,32.88,-1.15,"a3",23.56,"E",18.39,20.56,43.69,"C",52.03
3997,49.43,-0.91,61.2,13.86,6.66,18.6,57,7.76,22.1,-1.66,"a5",25.84,"G",18.39,20.46,43.96,"C",51.54
3998,49.29,-0.72,61.8,13.77,7.78,18.53,59,8.53,24.4,-0.45,"a4",20.22,"G",18.39,20.39,44.09,"B",51.29
3999,49.2,-0.75,62.6,19.88,5.39,18.5,57,6.86,32.24,0.57,"a5",17.31,"G",18.39,20.29,44.2,"B",51.2
4000,49.09,-0.95,61.5,16.9,8.2,18.5,57,9.14,28.94,2.15,"a5",21.79,"J",18.39,20.3,44.2,"B",51.09
4001,49.09,-0.63,59.9,17.74,6.65,18.5,59,6.6,27.61,-2.26,"a4",29.37,"G",18.39,20.29,44.32,"D",51.1
4002,49.09,-0.74,60.6,17.6,8.96,18.5,57,8.89,30.36,5.49,"a5",21.47,"G",18.39,20.29,44.41,"B",51.09
4003,49.03,-0.81,61.9,12.61,6.6,18.6,57,7.13,19.04,-4.13,"a3",16.37,"E",18.48,20.19,44.48,"B",50.79
4004,49,-0.47,62.3,16.85,4.78,18.6,56,7.37,20.9,0.22,"a5",30.99,"E",18.45,20.18,44.46,"D",50.78
4005,49,-0.81,62.7,48.68,6.45,18.6,57,7.54,69.54,1.47,"a5",28.34,"E",18.49,20.11,44.49,"C",50.71
4006,49,-0.95,62.7,11.24,6.93,18.6,58,8.97,19.02,-2.62,"a4",20.38,"J",18.48,20.11,44.48,"B",50.68
4007,48.97,-0.51,62.5,23.49,5.64,18.6,53,7.15,35.52,0,"a5",17.81,"G",18.5,20.1,44.44,"B",50.65
4008,48.9,-0.55,63.5,28.8,5.63,18.6,57,6,43.28,-1.37,"a3",22.12,"H",18.5,20.1,44.4,"C",50.59
4009,48.83,-0.56,61.3,24.33,4.87,18.6,56,7.4,37.53,1.21,"a4",18.6,"H",18.5,20.1,44.39,"B",50.58
4010,49.29,-0.93,59.9,10.78,7.76,18.7,59,7.18,16.07,-1.84,"a4",16.18,"F",18.5,20.08,44.29,"B",50.46
4011,49.29,-0.65,62.9,18.21,6.01,18.7,56,6.96,25.02,-3.81,"a3",23.08,"E",18.5,20.08,44.29,"C",50.41
4012,49.26,-0.54,61.3,20.3,5.44,18.67,57,7.03,29,-2.45,"a3",16.74,"E",18.5,20.02,44.28,"B",50.31
4013,48.83,-0.91,65,NA,NA,NA,54,7.9,11.17,-7,"a1",24.56,"E",NA,19.95,44.2,"C",50.09
4014,48.79,-0.56,61,22.19,6.03,18.6,55,6.36,32.87,-2.86,"a3",15.89,"H",18.5,19.92,44.2,"B",50.09
4015,48.7,-0.51,61,NA,NA,NA,61,6.56,34.16,-1.75,"a4",22.92,"D",NA,19.91,44.23,"C",50.12
4016,48.59,-0.99,63.6,18.05,6.45,18.6,63,8.01,30.47,-3.64,"a2",27.63,"D",18.5,19.89,44.17,"C",50.09
4017,48.5,-0.58,62.6,36.45,3.78,18.53,57,7.13,54.55,8.17,"a5",12.15,"G",18.5,20.19,44.09,"A",51.19
4018,48.4,-0.51,61.6,15.84,5.07,18.6,58,6.14,20.53,-1.53,"a4",13.95,"F",18.5,20.35,44.16,"B",51.49
4019,48.47,-0.41,61.7,22.69,5.06,18.6,55,6.55,32.73,0.83,"a5",16.11,"E",18.5,20.45,44.2,"B",51.46
4020,48.4,-0.64,61.3,NA,NA,NA,60,6.67,47.26,-0.54,"a4",24.63,"D",NA,20.7,44.2,"C",51.61
4021,48.4,-0.93,62.1,NA,NA,NA,56,8.36,21.33,-1.51,"a5",36.07,"H",NA,20.78,44.2,"D",51.62
4022,48.4,-0.56,61.8,21.07,4.8,18.6,54.4,7.16,27.92,0.85,"a5",23.69,"G",18.52,20.95,44.08,"C",51.38
4023,48.29,-0.92,60.4,22.74,6.8,18.6,56,7.79,37.23,-0.04,"a5",19.7,"E",18.53,21.1,43.8,"B",52.09
4024,48.16,-0.55,61.7,17.77,5.6,18.6,56,7.29,23.41,-1.53,"a5",31.07,"H",18.53,21.25,43.6,"D",51.97
4025,47.7,-0.56,63.1,26.97,5.43,18.6,57,6.89,41.23,-1.04,"a3",17.85,"H",18.5,20.77,43.2,"B",49.37
4026,47.7,-0.74,61.4,9.04,8.95,18.6,60,8.96,15.67,1.91,"a3",29.04,"E",18.5,20.73,43.18,"C",49.37
4027,47.73,-0.52,62,20.53,5.11,18.6,54,5.99,31.11,0.83,"a5",9.14,"G",18.5,20.79,43.2,"A",49.88
4028,48.86,-0.91,62.2,24.17,5.95,18.7,56,7.31,39.02,0.26,"a5",26.14,"G",18.6,20.97,43.22,"C",51.89
4029,49,-0.78,59.7,24.59,6.77,18.7,59,7.87,39.15,-2.04,"a3",27.75,"E",18.6,21,43.26,"C",52.4
4030,49.06,-0.51,62.3,17.77,5.39,18.7,56,7.1,23.77,-1.02,"a5",16.2,"E",18.6,21,43.23,"B",52.85
4031,49.13,-1,63.3,11.87,8.22,18.7,57,7.86,20.22,-1.7,"a2",26.17,"E",18.6,21,43.22,"C",53.11
4032,49.36,-0.52,61,19.58,5.53,18.76,56,6.54,27.87,-1.74,"a4",15.65,"G",18.6,20.87,43.27,"B",53.56
4033,49.4,0.04,56.5,6.95,8.5,18.76,61,8.38,11.06,-2.72,"a1",26.67,"H",18.6,20.8,43.28,"C",53.76
4034,49.63,-0.79,62,24.61,5.96,18.79,57,8.05,39.45,-1.75,"a3",36.41,"H",18.6,20.79,43.27,"D",54.33
4035,49.9,-1,59.4,NA,NA,NA,60,7.82,24.73,-0.44,"a4",26.47,"H",NA,20.79,43.2,"C",55.29
4036,49.97,-0.62,60.9,NA,NA,NA,58,6.79,23.74,-3.71,"a3",15.81,"D",NA,20.78,43.2,"B",55.43
4037,50,-0.78,61.5,13.48,5.66,18.79,56,7.34,20,-1.41,"a5",16.81,"E",18.6,20.77,43.2,"B",55.62
4038,50,-0.73,56.4,18.27,5.8,18.79,59,6.8,27.82,-4.87,"a1",23.29,"F",18.6,20.77,43.2,"C",55.7
4039,50,-0.87,60,11.78,6.51,18.79,59,8.01,16.7,-4.52,"a3",17.75,"H",18.6,20.76,43.15,"B",55.69
4040,50,-0.58,63.7,21.09,5.28,18.79,57,7.73,31.46,-2.67,"a2",18.55,"H",18.6,20.77,43.1,"B",55.6
4041,50.13,-1,62,9.45,6.91,18.82,54.8,7.91,15.85,-1.98,"a5",17.92,"G",18.6,20.73,43.09,"B",55.73
4042,50.12,-0.78,61.6,16.65,6.49,18.82,57,7.58,26.7,-1.24,"a5",18.17,"H",18.6,20.71,43.03,"B",55.73
4043,50.26,-1,62.1,NA,NA,NA,59,7.36,17.58,-2.01,"a4",17,"H",NA,20.7,43.02,"B",55.6
4044,50.23,-0.94,63,20.91,6.77,18.82,56,8.25,34.34,-0.32,"a5",28.61,"H",18.6,20.7,43,"C",55.5
4045,50.4,-0.99,61.4,7.55,6.39,18.89,60,8.07,9.84,-5.17,"a3",17.21,"G",18.6,20.7,42.87,"B",54.9
4046,50.4,-0.91,60.6,12.95,7,18.89,58,7.05,20.98,-2.49,"a4",23.66,"D",18.6,20.7,42.79,"C",54.86
4047,50.5,-0.88,61.6,12.22,6.69,18.89,58,7.19,18.52,-2.14,"a5",16.45,"H",18.6,20.7,42.7,"B",54.7
4048,50.5,-0.72,57.1,10.86,8.81,18.89,56,7.54,18.94,0.6,"a2",25.14,"E",18.6,20.7,42.7,"C",54.62
4049,50.52,-0.58,62.5,21.73,5.15,18.92,58,6.5,32.69,-1.19,"a3",16.24,"H",18.6,20.7,42.63,"B",54.4
4050,50.59,-0.9,61.2,17.27,7.14,19,58,8.61,29.66,-2.24,"a3",20.82,"I",18.6,20.7,42.59,"B",54.3
4051,50.53,-0.51,61.1,22.64,5.27,18.93,57,6.57,31.51,-0.02,"a5",22.43,"E",18.6,20.68,42.59,"C",54.08
4052,50.59,-0.79,61,15.99,5.41,18.89,56,8.28,26.29,0.01,"a5",19.63,"G",18.6,20.66,42.55,"B",53.99
4053,50.59,-0.99,62.4,13.09,7.35,18.96,56,8.25,22.6,-1.65,"a4",27.63,"H",18.6,20.67,42.5,"C",53.92
4054,50.66,-0.93,62.9,NA,NA,NA,59,8.11,56.68,-1,"a3",37.66,"G",NA,20.5,42.4,"D",53.7
4055,50.57,-1,62.8,NA,NA,NA,60,7.46,21.97,-3.44,"a3",25.19,"F",NA,20.58,42.1,"C",53.58
4056,50.43,-1,60.4,15.19,6.51,19,59,7.61,26.3,-1.97,"a4",18.5,"H",18.5,20.52,42.01,"B",53.23
4057,49.47,-0.52,62.7,20.05,5.59,19,58,6.84,30.72,-1.25,"a4",30.53,"D",18.5,20.5,41.73,"D",52.68
4058,48.56,-1,61.9,14.63,7.53,18.89,57,7.38,25.49,0.02,"a5",17.97,"G",18.5,20.5,41.5,"B",52.06
4059,48.5,-0.51,59.1,19.11,4.92,18.89,59,6.7,23.45,-1.17,"a4",14.99,"I",18.5,20.5,41.44,"B",52
4060,48.16,-0.65,61.1,28.51,5.19,18.89,56,6.74,44.38,1.93,"a5",17.95,"E",18.5,20.43,41.4,"B",50.97
4061,47.86,-0.96,61.2,NA,NA,NA,58,8.06,21.45,2.88,"a3",18.9,"I",NA,20.45,41.4,"B",51.68
4062,47.79,-1,64.4,NA,NA,NA,59,7.96,25.24,-2.42,"a3",19.11,"G",NA,20.5,41.34,"B",52.16
4063,47.47,-0.93,62.4,17.48,6.16,18.89,58.1,7.8,29.38,-2.66,"a3",19.08,"G",18.6,21.09,41.29,"B",51.98
4064,47.33,-0.78,62.4,12.99,6.44,18.89,58,7.61,19.26,-3.18,"a4",17.29,"G",18.6,21.29,41.29,"B",51.41
4065,47.29,-0.51,62.6,NA,NA,NA,60,6.82,29.49,-2.4,"a3",30.07,"H",NA,21.27,41.24,"D",50.26
4066,47.09,-0.8,60.7,24.65,6.24,18.89,57,8.13,39.34,-0.01,"a5",28.56,"E",18.7,21.1,41.06,"C",48.46
4067,47.09,-0.75,61.3,15.45,6.43,18.89,56,7.55,22.18,-4.06,"a3",24.83,"E",18.82,21,40.82,"C",47.46
4068,46.93,-0.52,61.4,NA,NA,NA,54,6.85,18.8,-1.69,"a5",14.49,"E",NA,20.93,40.63,"B",47
4069,46.86,-0.79,61.8,19.89,5.8,18.89,56,7.79,32.64,-0.07,"a5",19.27,"D",18.89,20.89,40.59,"B",46.95
4070,46.53,-0.94,61.8,9.14,8.23,18.82,58,8.86,15.6,-0.14,"a4",19.84,"G",18.85,20.91,40.39,"B",46.91
4071,46.56,-0.99,62.8,16.46,8.78,18.89,57,8.81,28.07,2.35,"a3",29.83,"I",18.82,20.91,40.4,"C",46.8
4072,45.63,-1,61.1,NA,NA,NA,59,9.49,21.61,-2.51,"a4",31.2,"H",NA,20.81,40.06,"C",46.59
4073,45.5,-0.91,61.8,NA,NA,NA,57,7.8,31.21,-0.59,"a5",19.24,"G",NA,21,39.95,"B",46.69
4074,45.26,-0.93,60.6,8.17,7.93,18.76,60,7.64,12.53,-2.61,"a3",24.51,"H",18.7,21.36,39.71,"C",48.7
4075,45.2,-0.51,62.4,24.16,5.2,18.7,54,6.24,33.33,-1.77,"a3",21.51,"G",18.7,21.49,39.63,"C",49.49
4076,45.09,-0.76,62,12.65,6.74,18.7,56,6.84,18.11,-2.33,"a5",15.54,"G",18.73,21.7,39.5,"B",49.96
4077,45.09,-1,62.8,19.76,7.24,18.7,59,8.12,33.18,-0.85,"a4",28.21,"E",18.71,21.78,39.47,"C",50.1
4078,44.79,-0.99,63.4,15.2,6.47,18.7,57,8.19,25.91,-3.07,"a3",27.75,"F",18.78,21.8,39.01,"C",49.12
4079,46.2,-0.91,59.2,12.39,6.42,18.86,59,7.31,18.38,-4.25,"a3",23.93,"H",18.79,21.9,39,"C",49.18
4080,47.43,-0.89,63,12.14,6.74,19,62,8.09,21.1,-5.45,"a1",27.01,"G",18.78,22.1,39.5,"C",49.06
4081,48.79,-1,61.4,17.47,7.83,19,58,8.02,30.02,-0.84,"a3",19.68,"F",18.79,22.2,40.09,"B",51.61
4082,49.36,-0.99,61.6,7.38,7.42,19.1,63,8.5,7.02,-4.99,"a3",17.41,"F",18.79,22.05,40.09,"B",51.76
4083,49.47,-0.91,62,26.26,7.38,19.1,53.4,7.79,42.13,0.99,"a5",20.05,"D",18.79,22.07,40.19,"B",51.86
4084,49.5,-0.75,63.3,13.31,5.42,19.1,54,7.39,19.92,-2.93,"a3",16.93,"D",18.79,21.98,40.2,"B",51.98
4085,49.73,-0.56,62.1,16.75,5.94,19.1,55,6.23,23.82,-1.67,"a5",14.73,"E",18.79,21.83,40.38,"B",53.8
4086,49.97,-0.76,64.2,21.61,5.48,19.2,56,6.82,34.32,-2.53,"a2",24.14,"D",18.79,21.79,40.62,"C",54.61
4087,50.29,-0.99,61.8,19.49,7.22,19.2,58,7.95,32.71,-0.93,"a4",27.66,"I",18.8,21.71,41.05,"C",54.83
4088,50.63,0.06,59.8,6.61,8.96,19.2,59,9.38,9.95,2.14,"a4",29.48,"I",18.85,21.6,41.4,"C",54.34
4089,50.7,-0.73,61.9,9.48,8.23,19.2,57,9.94,15.97,0.87,"a5",31.94,"G",18.83,21.57,41.33,"C",54.42
4090,50.7,-0.99,62.6,12.27,6.92,19.2,57,8,20.55,-1.5,"a5",26.57,"F",18.83,21.5,41.27,"C",54.1
4091,50.7,-0.75,59.7,20.64,5.61,19.2,60,7.28,33.9,-1.64,"a3",11.1,"F",18.82,21.42,41.26,"A",53.94
4092,50.76,-0.64,59.7,19.33,5.49,19.2,62,6.57,30.42,-2.96,"a2",9.84,"G",18.85,21.39,41.26,"A",54
4093,50.79,0.12,62,12.68,8.68,19.29,56,9.37,22.69,3.51,"a5",31.11,"I",18.85,21.39,41.26,"C",54
4094,50.79,-0.93,61.4,29.28,6.84,19.29,56,7.58,45.96,0.53,"a5",27.41,"E",18.81,21.39,41.22,"C",54.05
4095,50.86,-0.91,61.5,20.26,6.97,19.29,56,8.39,33.65,-0.18,"a5",20.63,"D",18.79,21.39,41.2,"B",54.05
4096,50.93,-0.68,62.7,10.44,7.95,19.29,56,9.22,18.42,0.35,"a5",20.93,"I",18.79,21.38,41.06,"B",53.97
4097,50.76,-0.51,58.7,32.03,4.6,19.29,63,6.43,47.81,1.8,"a3",23.73,"H",18.79,21.34,40.63,"C",53.58
4098,50.5,0.54,62.2,7.21,9.36,19.23,59,8.69,11.71,4.55,"a4",27.69,"J",18.79,21.29,40.33,"C",53.11
4099,49.06,-0.88,59.9,19.47,6.36,19.2,59,7.26,31.75,-1.66,"a4",25.35,"G",18.7,21.2,39.79,"C",51.79
4100,48.27,-0.62,62.6,15.75,8.79,19.2,58,8.92,27.5,2.43,"a3",21.28,"H",18.74,21.11,39.55,"B",50.88
4101,47.5,-0.52,61.9,NA,NA,NA,56,6.54,26.58,0.08,"a5",15.51,"D",NA,21.1,39.33,"B",50.71
4102,47.13,-0.75,61.5,NA,NA,NA,57,6.68,31.17,0.63,"a5",23.55,"E",NA,21.1,39.28,"C",50.31
4103,46.47,-0.77,61,14.73,6.13,19.17,55,6.83,22.77,-1.6,"a5",23,"E",18.7,21.11,38.99,"C",50.24
4104,46.27,-0.99,64.8,12.17,7.62,19.17,56,8.71,21.03,-4.28,"a1",20.14,"G",18.7,21.1,38.89,"B",50.21
4105,45.57,-0.51,62.5,16.24,9.08,19.1,61,9.1,28.31,4.92,"a4",30.82,"G",18.7,21.1,38.6,"C",49.24
4106,45.76,-0.55,60,27.03,5.47,19.2,58,6.55,40.85,-0.24,"a4",17.05,"G",18.7,21.09,38.46,"B",48.73
4107,45.13,-0.54,61.6,21.37,6.3,19.2,56,6.57,30.48,-1.43,"a5",15.92,"H",18.96,21.09,37.23,"B",45.52
4108,44.7,-0.96,65.7,10.86,7.57,19.2,56,8.95,15.77,-5.38,"a1",37.53,"F",19.05,20.91,36.56,"D",44.4
4109,44.33,-0.5,60.4,23.36,4.76,19.2,54,7.12,35.45,2.3,"a5",24.88,"E",19,20.89,36.38,"C",44.15
4110,44,-1,63,NA,NA,NA,59,8.46,26.36,-0.12,"a4",20.2,"G",NA,20.88,36.29,"B",44.09
4111,43.76,-0.92,61.9,19.4,6.23,19.2,56,8.39,32.09,-2.51,"a3",28.84,"F",19.16,21.02,36.55,"C",44.86
4112,44.7,-0.93,62.1,17.39,6.04,19.29,54,8.09,28.9,-0.66,"a5",19.56,"I",19.6,21.71,35.77,"B",47.18
4113,44.36,-0.6,61.2,24.92,5.87,19.2,57,7.21,39.17,0.21,"a5",18.48,"E",19.59,22.12,35.21,"B",47.64
4114,43.93,-0.78,62.3,29.68,6.1,19.2,57,7.3,46.31,0.57,"a5",19.26,"E",19.48,22.28,35.08,"B",46.43
4115,43.06,-1,58,10.15,8.32,19.2,60,7.69,17.27,-1.66,"a2",17.66,"E",19.32,22.5,34.83,"B",45.15
4116,42.93,-0.51,61.8,19.02,6.32,19.2,57,6.16,22.76,-2.78,"a5",13.75,"F",19.29,22.51,34.89,"B",44.84
4117,42.76,-1,61.8,NA,NA,NA,58,7.57,26.69,-1.62,"a4",18.49,"G",NA,22.52,34.92,"B",44.71
4118,42.13,-0.96,62,9.05,7.17,19.1,56,7.86,13.71,-2.14,"a5",25.25,"J",19.2,22.4,34.98,"C",44.43
4119,41.79,-0.83,59.5,25.43,8.39,19,59,7.97,41.17,2.76,"a4",28.35,"G",19.2,22.43,35,"C",44.26
4120,41.63,-0.93,60.1,10.49,8.52,19.1,59,8.56,17.52,1.09,"a4",27.94,"I",19.1,22.5,34.91,"C",43.46
4121,40.9,-0.52,60.9,NA,NA,NA,57,6.03,33.72,-0.25,"a5",15.55,"E",NA,21.89,35.2,"B",41.02
4122,40.9,-0.52,61.9,42.07,5.99,18.89,57,7.07,61.31,1.32,"a5",26.52,"D",18.91,21.79,35.45,"C",41.24
4123,41.66,-0.72,61.4,NA,NA,NA,60,9.03,12.99,-0.25,"a3",28.8,"H",NA,21.99,36.66,"C",47.12
4124,44.13,-0.64,61.3,9.63,8.46,18.89,59,7.46,16.63,0.84,"a4",17.17,"J",18.92,22.22,37.88,"B",50.13
4125,44.86,-0.77,61.7,15.89,6.6,18.89,54,7.68,23.93,-1.73,"a5",17.87,"H",18.91,22.11,38.1,"B",50.39
4126,45.46,-0.97,59.9,13.7,9.39,18.89,63,7.9,23.03,4.94,"a3",34.43,"E",18.91,22.01,38.34,"D",50.62
4127,45.66,-0.98,62.3,18.39,8.22,18.96,55,8.18,31.45,2.47,"a5",20.13,"E",18.91,21.99,38.4,"B",50.88
4128,46.13,-0.95,62,16.35,7.65,19,57,8.26,27.09,0.26,"a5",27.97,"J",18.92,21.9,38.5,"C",51.74
4129,46.43,-0.99,62.5,NA,NA,NA,58,7.87,35.62,-1.82,"a3",19.78,"E",NA,21.89,38.59,"B",52.08
4130,47.09,-1,62.8,7.72,8.06,19,57,7.75,11.88,-2.28,"a3",17.04,"G",18.89,21.78,38.99,"B",53.12
4131,47.9,-0.92,58,13.79,6.63,19,57,7.46,22.78,-4.49,"a2",17.67,"F",18.91,21.7,39.31,"B",53.29
4132,48.06,-1,63.9,18.77,8.19,19,58,7.99,31.86,-0.62,"a2",19.75,"F",18.91,21.62,39.47,"B",53.32
4133,48.5,-0.52,63.1,18.88,5.32,19.1,57,7.24,24.9,-2.85,"a3",23.73,"F",18.89,21.6,39.59,"C",53.6
4134,48.59,-0.51,61.8,18.17,4.84,19.1,55,6.68,27.72,1.39,"a5",9.57,"H",18.89,21.6,39.7,"A",53.55
4135,48.7,-0.59,61.6,19.17,5.54,19.07,55,6.79,29.97,-0.13,"a5",9.99,"G",18.91,21.5,39.79,"A",53.1
4136,49.09,-0.91,61,24.84,6.4,19.1,62,7.84,40.02,-0.95,"a4",19.97,"H",18.89,21.41,39.87,"B",52.92
4137,48.73,-0.94,60.5,13.66,6.32,19.1,60,7.66,22.32,-2.55,"a4",25.65,"F",18.85,21.38,39.21,"C",51.48
