"id","color","vineyard","fixed.acidity","acid.sulfur","volatile.acidity","sulfur.taste","citric.acid","residual.sugar","chlorides","chlor.class","free.sulfur.dioxide","condition","total.sulfur.dioxide","density","pH","acid.taste","sulphates","acidity.variance","alcohol"
4941,"white","E",8,3.39009923559825,0.34,2.48690569139251,0.25,6.4,0.035,"f3",38,"I1",103,0.99148,2.91,1.82,0.23,0.24,12.2
4942,"white","D",8.8,2.86068233950412,0.34,2.2090952823688,0.33,9.7,0.036,"f1",46,"S3",172,0.9966,3.08,2.27,0.4,0.24,10.2
4943,"white","E",5.8,2.8505243369769,0.54,2.31119858374647,0,1.4,0.033,"c1",40,"S2",107,0.98918,3.26,2.32,0.35,0.24,12.4
4944,"white","D",6.7,3.84196433757888,0.37,4.17159331137123,0.25,2.5,0.028,"b2",24,"I1",84,0.9909,3.14,2.22,0.36,0.24,11.7
4945,"red","D",8.3,2.96823171337097,0.58,1.87294563793557,0.13,2.9,0.096,"d1",14,"I2",63,0.9984,3.17,2.5,0.62,0.24,9.1
4946,"red","A",8.7,3.00038423513213,0.54,1.90140146669828,0.26,2.5,0.097,"i1",7,"I1",31,0.9976,3.27,2.19,0.6,0,9.3
4947,"white","B",6.6,2.0212539338448,0.22,2.22038186835975,0.23,17.3,0.047,"f1",37,"I2",118,0.99906,3.08,2.9,0.46,0.24,8.8
4948,"white","B",6.8,2.78149116506714,0.52,3.43406775871141,0.26,5.7,0.038,"b3",27,"S3",130,0.99,3.11,2.04,0.27,0.24,13
4949,"white","C",5,2.80618360628827,0.24,3.929769420576,0.19,5,0.043,"i1",17,"S1",101,0.99438,3.67,2.14,0.57,0.24,10
4950,"white","B",6,2.04046310503411,0.52,2.47565883769377,0.33,7.7,0.046,"i3",24,"I1",119,0.99224,3.04,2,0.38,0.24,11
4951,"white","D",7.2,2.93912370361111,0.22,2.29189521866418,0.35,5.5,0.054,"b1",37,"I1",183,0.99474,3.08,1.94,0.5,0.24,10.3
4952,"white","D",6.8,3.28034438806899,0.22,3.1078834998728,0.35,5.5,0.043,"b2",21,"S3",114,0.9938,3.3,1.66,0.53,0.24,10.7
4953,"white","D",6.6,3.37196748180731,0.17,2.5782832764706,0.26,7.4,0.052,"i2",45,"I1",128,0.99388,3.16,1.7,0.37,0.24,10
4954,"white","A",7.3,3.00836533902378,0.28,2.79203284216377,0.54,12.9,0.049,"b2",62,"I2",162.5,0.9984,3.06,1.37,0.45,0.24,9.1
4955,"red","E",6.8,2.85839111149234,0.62,2.40620284952608,0.08,1.9,0.068,"i2",28,"S2",38,0.99651,3.42,1.67,0.82,0,9.5
4956,"white","D",6.7,2.89984694603061,0.31,3.13924494284541,0.42,6.4,0.057,"g1",25,"I2",148,0.9955,3.16,1.73,0.45,0.24,9.6
4957,"red","B",7.4,3.37718650848005,0.58,1.65611166573962,0,2,0.064,"d1",7,"I1",11,0.99562,3.45,1.83,0.58,0.24,11.3
4958,"white","E",5.2,3.64537765574591,0.24,1.53798890655168,0.45,3.8,0.027,"b1",21,"P2",128,0.992,3.55,1.75,0.49,0.24,11.2
4959,"white","E",6.6,3.42048448009593,0.3,2.51927638649107,0.25,8,0.036,"g3",21,"I1",124,0.99362,3.06,1.78,0.38,0.24,10.8
4960,"red","B",7.4,3.09587028767867,0.62,2.66362552394777,0.05,1.9,0.068,"f3",24,"I1",42,0.9961,3.42,2.52,0.57,0.24,11.5
4961,"white","D",6.9,2.7968892110411,0.25,2.97739742867881,0.4,1.3,0.038,"c1",22,"P1",101,0.9901,3.03,1.92,0.39,0.24,11.4
4962,"white","E",7.1,2.97081406034316,0.18,1.6406446968292,0.26,1.3,0.041,"b1",20,"I1",71,0.9926,3.04,2,0.74,0.24,9.9
4963,"white","E",7,2.41829187630115,0.23,2.4040810630581,0.32,1.8,0.048,"i1",25,"E",113,0.9915,3.11,2.71,0.47,0.24,11.1
4964,"white","D",7.4,1.3822360146106,0.21,3.44707586554496,0.3,7.9,0.039,"h3",14,"S3",118,0.9942,2.96,2.51,0.34,0.24,10.4
4965,"white","B",6.1,3.51715909356201,0.6,2.69177023186145,0.12,1.8,0.05,"b3",11,"S3",76,0.99268,3.42,2.01,0.48,0.24,10.4
4966,"white","C",7.2,2.85265211529365,0.3,3.42511800194624,0.3,8.7,0.022,"b1",14,"S2",111,0.99576,3.11,2.53,0.61,0.24,10.6
4967,"red","B",8.2,2.80765377676049,0.39,3.19168002269548,0.49,2.3,0.099,"d3",47,"I2",133,0.9979,3.38,2.59,0.99,0.24,9.8
4968,"red","A",11.2,3.11090445797257,0.5,3.36011658284183,0.74,5.15,0.1,"i1",5,"I1",17,0.9996,3.22,1.81,0.62,0.24,11.2
4969,"white","C",6.5,2.95364844042404,0.22,1.38507561295996,0.27,1.6,0.039,"g1",36,"I1",116,0.99178,3.38,2.55,0.57,0.24,11
4970,"white","B",7.2,3.52835282578029,0.585,2.09003430708384,0.2,10.4,0.086,"f3",17,"S3",94,0.99681,3.13,2.08,0.4,0.24,9.4
4971,"white","B",7.3,3.03858077290528,0.36,2.96457344690628,0.62,7.1,0.033,"c1",48,"I1",185,0.99472,3.14,2.21,0.62,0.24,10.6
4972,"white","D",6.2,3.35125690722224,0.16,2.55423929561678,0.32,1.1,0.036,"c2",74,"I1",184,0.99096,3.22,1.82,0.41,0.24,11
4973,"red","D",6.6,3.52390749580112,0.61,3.39974712456705,0,1.6,0.069,"d2",4,"I1",8,0.99396,3.33,1.5,0.37,0.24,10.4
4974,"red","C",7.9,3.97854889198642,0.33,2.38127436723199,0.41,1.5,0.056,"e2",6,"I1",35,0.99396,3.29,2.5,0.71,0.24,11
4975,"white","D",5.7,2.73812469601829,0.245,1.93287177673886,0.33,1.1,0.049,"g3",28,"S2",150,0.9927,3.13,1.64,0.42,0.24,9.3
4976,"red","C",9.9,2.40610990257629,0.35,2.80053056865747,0.41,2.3,0.083,"h2",11,"I1",61,0.9982,3.21,2.51,0.5,0.24,9.5
4977,"white","D",6.4,3.40701398457554,0.23,3.37009608226131,0.26,8.1,0.054,"b3",47,"S3",181,0.9954,3.12,1.79,0.49,0.24,9.4
4978,"red","D",12.5,2.18214456620467,0.56,2.33546121057162,0.49,2.4,0.064,"h3",5,"I1",27,0.9999,3.08,2.51,0.87,0.24,10.9
4979,"white","E",7.6,2.41474466491103,0.3,2.5400161916276,0.25,4.3,0.054,"b1",22,"I1",111,0.9956,3.12,2.07,0.49,0.24,9.2
4980,"white","E",6.8,3.23970135527911,0.16,1.02415344049537,0.36,1.3,0.034,"f1",32,"S1",98,0.99058,3.02,2.08,0.58,0.24,11.3
4981,"white","E",9.2,3.15290505209667,0.27,3.33673249365208,0.34,10.5,0.043,"e1",49,"S2",228,0.9974,3.04,1.7,0.41,0.24,10.4
4982,"white","B",7.9,2.34669056500258,0.22,5.42729162717416,0.38,8,0.043,"f1",46,"I1",152,0.9934,3.12,2.35,0.32,0.24,11.5
4983,"white","A",6.4,3.20028884392188,0.25,2.39279425225444,0.33,1.7,0.037,"b2",35,"I2",113,0.99164,3.23,2.7,0.66,0.24,10.6
4984,"white","D",6.8,2.8729245950824,0.19,2.73254083464807,0.4,9.85,0.055,"b3",41,"I1",103,0.99532,2.98,1.94,0.56,0.24,10.5
4985,"white","D",5.5,2.67911529009359,0.31,2.58969377818678,0.29,3,0.027,"c2",16,"I1",102,0.99067,3.23,2.18,0.56,0.24,11.2
4986,"red","D",6.8,3.17362597899415,0.67,2.48154953799982,0.02,1.8,0.05,"f2",5,"S1",11,0.9962,3.48,1.69,0.52,0.24,9.5
4987,"white","D",6.7,3.09056954074287,0.27,1.75137694370347,0.33,3.6,0.034,"e3",9,"I1",45,0.99144,3.08,1.39,0.4,0.24,10.5
4988,"white","D",7.4,2.51803214902301,0.2,3.05444582631609,1.66,2.1,0.022,"i2",34,"I1",113,0.99165,3.26,1.83,0.55,0.24,12.2
4989,"white","B",9.2,2.88870345531112,0.71,2.06063998648007,0.23,6.2,0.042,"d1",15,"S2",93,0.9948,2.89,2.75,0.34,0.24,10.1
4990,"white","E",7.8,3.08236490031118,0.42,4.11182175347075,0.26,9.2,0.058,"f2",34,"I1",199,0.9972,3.14,2.13,0.55,0.24,9.3
4991,"white","D",7.8,3.01473908533553,0.24,2.77607211539259,0.32,12.2,0.054,"f3",42,"I1",138,0.9984,3.01,2.35,0.54,0.24,8.8
4992,"red","A",7.6,3.74420832653598,0.42,2.48428745439217,0.25,3.9,0.104,"b3",28,"P1",90,0.99784,3.15,1.61,0.57,0.24,9.1
4993,"white","D",6.1,3.1340767869899,0.3,3.33140636212759,0.3,2.1,0.031,"e3",50,"S1",163,0.9895,3.39,1.86,0.43,0.24,12.7
4994,"white","D",7.7,2.75722901279412,0.46,3.25648174106815,0.18,3.3,0.054,"f1",18,"P2",143,0.99392,3.12,1.59,0.51,0.24,10.8
4995,"white","E",7.6,1.99132926547866,0.33,1.69684515868049,0.41,13.7,0.045,"c2",44,"I1",197,0.9989,3.18,1.94,0.64,0.24,9.1
4996,"white","E",6.9,3.16202393373427,0.19,3.98159264821615,0.28,3,0.054,"h2",33,"I2",99,0.9924,3.16,1.88,0.4,0.24,10.8
4997,"white","D",6.2,2.95353671562454,0.26,2.50481100029351,0.37,7.1,0.047,"i2",54,"P2",201,0.99523,3.19,2.52,0.48,0,9.5
4998,"white","D",7.2,3.70369776067101,0.27,3.02620712869598,0.31,1.2,0.031,"g1",27,"S2",80,0.98892,3.03,1.41,0.33,0.24,12.7
4999,"white","D",7.5,3.49143064588037,0.18,1.63794372680456,0.37,6.2,0.05,"e2",21,"I2",138,0.99546,3.2,1.51,0.55,0.24,10.5
5000,"red","E",7.6,2.00954287475074,0.645,3.01735575210883,0.03,1.9,0.086,"d2",14,"P2",57,0.9969,3.37,2.51,0.46,0.24,10.3
5001,"white","C",7,3.13307697655238,0.16,3.6131457614011,0.3,2.6,0.043,"e3",34,"I1",90,0.99047,2.88,1.7,0.47,0.24,11.2
5002,"white","B",7,2.75668230085867,0.17,3.75279959116333,0.33,4,0.034,"d2",17,"I2",127,0.9934,3.19,2.39,0.39,0.24,10.6
5003,"white","B",6.4,2.60638572939242,0.21,2.15959253901618,0.28,5.9,0.047,"f2",29,"I1",101,0.99278,3.15,1.37,0.4,0.24,11
5004,"white","B",6.5,3.5398858580823,0.18,2.03919353612082,0.26,1.4,0.041,"g3",40,"P1",141,0.9941,3.34,1.47,0.72,0.24,9.5
5005,"white","B",8.5,3.21701791259216,0.19,2.72481223706114,0.48,1.1,0.026,"g1",23,"S1",58,0.99184,2.9,1.6,0.5,0.24,10.5
5006,"white","D",7.6,2.9907626158259,0.56,2.28837833494353,0.12,10.4,0.096,"f2",22,"P2",177,0.9983,3.32,2.07,0.45,0.24,9.1
5007,"white","D",8.2,3.10225452510338,0.27,2.40523425599361,0.43,1.6,0.035,"h1",31,"S1",128,0.9916,3.1,2.46,0.5,0.24,12.3
5008,"red","C",9,3.09038413763704,0.82,2.4231697535378,0.14,2.6,0.089,"b3",9,"S3",23,0.9984,3.39,2.33,0.63,0.24,9.8
5009,"white","E",7.1,2.65466548170292,0.44,2.05978376664318,0.23,5.8,0.035,"b1",24,"S1",100,0.99062,3.15,2.35,0.57,0.24,13.2
5010,"white","B",6.6,3.1321020174174,0.26,1.90006716908319,0.46,7.8,0.047,"c3",48,"I1",186,0.9958,3.2,1.58,0.54,0.24,9.1
5011,"white","D",7.3,2.64134261244617,0.25,2.87367634743464,0.29,7.5,0.049,"c3",38,"I2",158,0.9965,3.43,1.63,0.38,0.24,9.6
5012,"white","C",8,2.20559345999568,0.42,2.45464587211321,0.36,5,0.037,"c2",34,"I1",101,0.992,3.13,1.86,0.57,0.24,12.3
5013,"white","B",6.8,2.29766138756517,0.31,2.94895621523835,0.19,3.5,0.086,"d3",30,"S2",130,0.993,2.83,2.41,0.44,0.24,9.6
5014,"white","B",6.9,3.42400910633876,0.3,2.03506758582212,0.29,1.3,0.053,"i1",24,"I1",189,0.99362,3.29,1.79,0.54,0.24,9.9
5015,"white","B",6,2.76807469127035,0.29,2.18215896352194,0.21,15.55,0.043,"f2",20,"I1",142,0.99658,3.11,2.13,0.54,0.24,10.1
5016,"white","B",6.2,3.40144840663512,0.23,2.74265585290135,0.36,17.2,0.039,"c2",37,"I1",130,0.99946,3.23,1.85,0.43,0.24,8.8
5017,"white","D",5.7,2.53545963373544,0.25,3.9661030590074,0.26,12.5,0.049,"d1",52.5,"I2",120,0.99691,3.08,1.62,0.45,0.24,9.4
5018,"red","B",8,3.32758344726503,0.43,2.48880636810087,0.36,2.3,0.075,"c2",10,"P1",48,0.9976,3.34,2.13,0.46,0.24,9.4
5019,"white","D",8.3,2.44186261641028,0.39,1.63056054078712,0.7,10.6,0.045,"d1",33,"I1",169,0.9976,3.09,2.38,0.57,0.24,9.4
5020,"white","E",7.8,3.58829384232495,0.18,3.13909165987591,0.31,12.2,0.053,"e2",46,"P2",140,0.998,3.06,2.03,0.53,0.24,8.9
5021,"white","D",6,3.14279318041627,0.27,2.14470753962723,0.27,1.6,0.046,"f1",32,"I1",113,0.9924,3.41,1.99,0.51,0.24,10.5
5022,"white","E",7.1,3.53462430546089,0.24,1.44884145899957,0.41,17.8,0.046,"d3",39,"I1",145,0.9998,3.32,2.01,0.39,0.24,8.7
5023,"white","D",7.2,2.56243661513216,0.21,2.50263986459066,0.36,15.7,0.045,"i3",68,"P1",183,0.99922,3.25,2.01,0.76,0.24,9.4
5024,"white","E",8.1,2.86945258771359,0.17,3.85455789882401,0.44,14.1,0.053,"f3",43,"I1",145,1.0006,3.28,2.18,0.75,0.24,8.8
5025,"white","C",6.1,3.44471600224882,0.25,2.18434559555523,0.24,12.1,0.046,"d3",51,"I1",172,0.998,3.35,2.22,0.45,0,9.5
5026,"white","E",6.5,3.75944842052918,0.24,2.11642363132289,0.38,1,0.027,"f3",31,"I1",90,0.98926,3.24,2.29,0.36,0.24,12.3
5027,"red","B",8.9,2.95602249768753,0.43,2.35077539543657,0.45,1.9,0.052,"i2",6,"I2",16,0.9948,3.35,1.77,0.7,0.24,12.5
5028,"red","D",6.7,3.04656896092604,0.48,2.1084027640602,0.08,2.1,0.064,"d2",18,"S1",34,0.99552,3.33,1.8,0.64,0.24,9.7
5029,"red","A",8.9,3.08262415836126,0.38,2.30093981086409,0.4,2.2,0.068,"c2",12,"I1",28,0.99486,3.27,1.82,0.75,0.24,12.6
5030,"white","B",6.8,2.4241709361509,0.25,2.29853762938355,0.27,10.7,0.076,"c3",47,"S2",154,0.9967,3.05,2.48,0.38,0.24,9
5031,"white","D",7.6,3.24507440143624,0.48,2.412976482644,0.37,1.2,0.034,"d2",5,"I1",57,0.99256,3.05,1.5,0.54,0.24,10.4
5032,"white","D",7.1,3.07874310425316,0.26,2.75121001360434,0.32,14.45,0.074,"f2",29,"S1",107,0.998,2.96,2.33,0.42,0.24,9.2
5033,"white","B",7.5,3.24939292860118,0.31,2.62357558504575,0.24,7.1,0.031,"g1",28,"I1",141,0.99397,3.16,2.45,0.38,0.24,10.6
5034,"red","B",7.6,2.67284897668211,0.42,3.06735077331236,0.08,2.7,0.084,"b2",15,"I2",48,0.9968,3.21,2.11,0.59,0.24,10
5035,"white","A",7.8,3.70082651662521,0.22,2.86504431163946,0.36,1.4,0.056,"g2",21,"I2",153,0.993,3.2,1.52,0.53,0.24,10.4
5036,"white","D",6.9,2.87461612603819,0.29,2.93956505969904,0.23,8.6,0.056,"d1",56,"I1",215,0.9967,3.17,1.71,0.44,0.24,8.8
5037,"red","A",6.9,2.62991490911304,0.57,3.09368508849583,0,2.8,0.081,"f2",21,"E",41,0.99518,3.41,2.44,0.52,0.24,10.8
5038,"white","B",8.9,2.69046482638262,0.27,4.91179709976535,0.34,10.7,0.029,"e3",19.5,"S3",166,0.99669,3.13,1.91,0.48,0.24,10.6
5039,"white","B",8.8,3.24367677732449,0.23,2.32528646748012,0.35,10.7,0.04,"b1",26,"I1",183,0.9984,2.93,1.63,0.49,0.24,9.1
5040,"red","B",6.2,2.23369126526993,0.43,2.53653714892764,0.22,1.8,0.078,"b2",21,"I1",56,0.99633,3.52,2.38,0.6,0.24,9.5
5041,"white","E",6.7,3.70491464025143,0.23,1.93352550228401,0.25,1.6,0.036,"g1",28,"I2",143,0.99256,3.3,1.74,0.54,0.24,10.3
5042,"white","E",6.5,3.1724743426483,0.27,2.28537783312427,0.19,4.2,0.046,"e1",6,"I2",114,0.9955,3.25,2.29,0.35,0.24,8.6
5043,"white","D",7.4,2.88428875943387,0.49,3.05410412560975,0.24,15.1,0.03,"h3",34,"I2",153,0.9953,3.13,2.01,0.51,0.24,12
5044,"red","B",7.2,2.61259859667199,0.49,2.67524841665287,0.18,2.7,0.069,"f3",13,"I1",34,0.9967,3.29,1.86,0.48,0.24,9.2
5045,"white","E",6.2,2.6307369124629,0.25,4.2039586180848,0.54,7,0.046,"f2",58,"I1",176,0.99454,3.19,2.22,0.7,0.24,10.4
5046,"white","E",5.8,2.75696183984554,0.27,2.36913849018533,0.2,14.95,0.044,"c2",22,"I1",179,0.9962,3.37,2.12,0.37,0.24,10.2
5047,"white","C",7,2.75044279782531,0.32,2.19647827129447,0.24,6.2,0.048,"g1",31,"I1",228,0.9957,3.23,1.6,0.62,0.24,9.4
5048,"red","D",7.6,2.77669573570964,0.29,2.48781745426831,0.49,2.7,0.092,"b2",25,"I1",60,0.9971,3.31,2.22,0.61,0.24,10.1
5049,"white","C",7.2,3.2198852632789,0.39,1.46894537325865,0.63,11,0.044,"h3",55,"S2",156,0.9974,3.09,1.95,0.44,0.24,8.7
5050,"white","B",6.4,3.51027782770619,0.33,3.35715560360405,0.28,4,0.04,"b3",24,"I1",81,0.9903,3.26,1.75,0.64,0.24,12.6
5051,"white","A",6.5,2.98342728489732,0.26,2.11144527449415,0.31,3.6,0.03,"g1",36,"I1",92,0.99026,3.22,1.2,0.62,0.24,12.6
5052,"red","E",7.6,3.57381866311706,0.49,3.50468094475002,0.33,1.9,0.074,"d2",27,"E",85,0.99706,3.41,1.58,0.58,0.24,9
5053,"white","C",7.1,3.10020483816005,0.25,2.33426481909862,0.49,3,0.03,"c1",30,"I1",96,0.9903,3.13,1.65,0.39,0.24,12.3
5054,"white","A",6.6,3.39910091903983,0.23,2.10831091636624,0.37,8.5,0.036,"g1",46,"P1",153,0.99576,3.2,2.52,0.48,0.24,9.4
5055,"white","E",7,2.90430883304721,0.22,2.50550396425769,0.26,2.8,0.036,"f2",44,"I1",132,0.99078,3.34,1.7,0.41,0.24,12
5056,"white","C",6.3,2.195910283361,0.35,2.32382437586001,0.3,5.7,0.035,"e1",8,"E",97,0.9927,3.27,2.21,0.41,0.24,11
5057,"red","B",5.9,3.76205661895247,0.61,1.66031338537692,0.08,2.1,0.071,"g2",16,"I2",24,0.99376,3.56,1.98,0.77,0.24,11.1
5058,"white","D",7.8,2.8415344403752,0.27,1.67921629534275,0.58,11.2,0.036,"i2",44,"I1",161,0.9977,3.06,2.6,0.41,0.24,8.9
5059,"red","D",12,2.99035392585857,0.39,1.98926346975564,0.66,3,0.093,"h1",12,"I1",30,0.9996,3.18,2.25,0.63,0.24,10.8
5060,"white","D",6.7,4.05405785378549,0.11,2.96462469512981,0.34,8.8,0.043,"h2",41,"S1",113,0.9962,3.42,1.76,0.4,0.24,9.3
5061,"red","B",11.9,3.96164468327398,0.38,2.50301606665049,0.49,2.7,0.098,"e2",12,"I2",42,1.0004,3.16,2.03,0.61,0.24,10.3
5062,"white","A",8.5,3.8158706153515,0.17,1.85600464948687,0.31,1,0.024,"c3",13,"I1",91,0.993,2.79,1.78,0.37,0.24,10.1
5063,"white","C",7.7,3.66199823578678,0.3,2.73589191153497,0.26,18.95,0.053,"d3",36,"I2",174,0.99976,3.2,1.5,0.5,0.24,10.4
5064,"white","C",6.8,2.47497166144002,0.26,2.75416362955003,0.29,11.9,0.052,"g2",54,"I1",160,0.99546,3.03,2,0.58,0.24,10.4
5065,"white","D",6.7,2.58524767231358,0.3,3.37584082021405,0.44,18.5,0.057,"i2",65,"S1",224,0.99956,3.11,1.89,0.53,0.24,9.1
5066,"white","A",6.6,3.01899091334932,0.38,1.86102217388768,0.29,2.9,0.035,"e2",15,"I1",101,0.98916,3.04,1.77,0.37,0.24,12.5
5067,"white","D",7.4,3.60330824949272,0.18,2.88428461038904,0.34,2.7,0.03,"h3",30,"I1",107,0.992,2.97,1.38,0.53,0.24,11
5068,"white","D",5.4,2.10608648887516,0.46,2.06696626869906,0.15,2.1,0.026,"h2",29,"I1",130,0.98953,3.39,1.37,0.77,0.24,13.4
5069,"white","B",8.1,2.97518676448329,0.27,3.28975345467661,0.33,1.3,0.045,"h2",26,"I1",100,0.99066,2.98,1.8,0.44,0.24,12.4
5070,"white","E",7.4,3.23653436497084,0.28,2.70324999865893,0.49,1.5,0.034,"f3",20,"S2",126,0.9918,2.98,1.63,0.39,0.24,10.6
5071,"white","D",6.7,2.89025517150265,0.3,2.56955084220205,0.5,12.1,0.045,"g3",38,"I2",127,0.9974,3.04,2.2,0.53,0.24,8.9
5072,"white","B",7.2,3.28000651610737,0.47,1.52346774618162,0.65,8.3,0.083,"d3",27,"P1",182,0.9964,3,1.95,0.35,0.24,9.2
5073,"white","D",6.15,2.98577817894079,0.21,2.10507495536267,0.37,3.2,0.021,"f3",20,"I1",80,0.99076,3.39,2.3,0.47,0.24,12
5074,"white","B",6.5,2.59297649437771,0.36,1.79645730125001,0.31,13.55,0.053,"h2",20,"I2",113,0.99544,3.2,2.54,0.56,0.24,11
5075,"red","E",10,3.07945675950363,0.46,1.94313052884265,0.44,2.9,0.065,"c1",4,"I1",8,0.99674,3.33,1.83,0.62,0.24,12.2
5076,"white","A",6.6,2.21943027370312,0.27,3.27901786495306,0.25,1.2,0.033,"e2",36,"I1",111,0.98918,3.16,2.16,0.37,0.24,12.4
5077,"white","D",6.7,2.81760873985834,0.35,2.97753033742006,0.32,9,0.032,"h1",29,"S1",113,0.99188,3.13,1.67,0.65,0.24,12.9
5078,"red","A",7.1,3.00178585831211,0.6,1.97673149463051,0.01,2.3,0.079,"c3",24,"I1",37,0.99514,3.4,1.93,0.61,0.24,10.9
5079,"red","D",7.9,2.74748269893894,0.54,3.73993565516045,0.34,2.5,0.076,"i1",8,"S1",17,0.99235,3.2,2.14,0.72,0.24,13.1
5080,"white","D",8.2,2.98875188707145,0.27,2.05629781963702,0.43,1.6,0.035,"f2",31,"I1",128,0.9916,3.1,2,0.5,0.24,12.3
5081,"white","E",6.7,2.6680052555163,0.14,2.75479565280701,0.46,1.6,0.036,"h3",15,"I2",92,0.99264,3.37,1.66,0.49,0.24,10.9
5082,"red","C",6.9,2.95977319574999,0.605,3.54316290918509,0.12,10.7,0.073,"d1",40,"I2",83,0.9993,3.45,2.43,0.52,0.24,9.4
5083,"white","A",6.8,2.93273378795325,0.31,3.20659512996454,0.3,8,0.028,"e2",33,"P1",122,0.99164,3.13,2.51,0.63,0.24,12.6
5084,"white","D",6.7,2.5700549621063,0.25,3.17902220883918,0.13,1.2,0.041,"f3",81,"I1",174,0.992,3.14,1.7,0.42,0.24,9.8
5085,"white","C",7.1,2.78079671064825,0.28,2.52878919110289,0.49,6.5,0.041,"e1",28,"I2",111,0.9926,3.41,1.85,0.58,0.24,12.2
5086,"red","C",10.4,2.68430340506395,0.44,5.0555999079233,0.73,6.55,0.074,"d2",38,"I1",76,0.999,3.17,2.07,0.85,0.24,12
5087,"white","D",5,3.70367382855041,0.33,2.00798731904312,0.16,1.5,0.049,"c1",10,"I1",97,0.9917,3.48,2.35,0.44,0.24,10.7
5088,"red","E",8.5,2.68406774511567,0.4,3.74961945800679,0.4,6.3,0.05,"b1",3,"S1",10,0.99566,3.28,2.38,0.56,0.24,12
5089,"white","C",8,2.9811134891869,0.43,2.74872039155166,0.4,12.4,0.168,"h1",29,"I1",190,0.9991,3.07,1.87,0.64,0.24,9.2
5090,"white","D",5.2,2.44601060258641,0.335,1.57756510889584,0.2,1.7,0.033,"e2",17,"S1",74,0.99002,3.34,1.93,0.48,0.24,12.3
5091,"white","B",6,3.82682660374983,0.27,1.93141739903566,0.3,14.7,0.044,"h3",15,"I1",144,0.99666,3.12,1.9,0.53,0.24,10.3
5092,"white","C",9.2,3.10506539650811,0.27,3.28740518708147,0.34,10.5,0.043,"b1",49,"I2",228,0.9974,3.04,2.09,0.41,0.24,10.4
5093,"white","E",6.4,3.17368838339031,0.24,2.22688588150092,0.49,5.8,0.053,"i2",25,"I1",120,0.9942,3.01,2.08,0.98,0.24,10.5
5094,"white","C",6.9,2.14362901455476,0.24,2.80635022232209,0.39,1.3,0.063,"b2",18,"S1",136,0.9928,3.31,2.08,0.48,0.24,10.4
5095,"white","D",6.4,2.8630373165912,0.23,2.18048765690527,0.39,1.8,0.032,"e1",23,"I2",118,0.9912,3.32,1.99,0.5,0.24,11.8
5096,"white","B",7.1,2.55626710192221,0.38,3.14585221929199,0.29,13.6,0.041,"i2",30,"I1",137,0.99461,3.02,2.9,0.96,0.24,12.1
5097,"white","B",6.8,2.21261304114096,0.21,2.72141485676583,0.27,2.1,0.03,"b3",26,"I1",139,0.99,3.16,1.52,0.61,0.24,12.6
5098,"white","D",7.8,2.33276467008886,0.26,2.86447216211194,0.31,3.6,0.025,"g2",22,"I1",100,0.99066,2.99,1.28,0.47,0.24,12.1
5099,"red","B",6.5,3.54970899702251,0.63,3.10564220201274,0.33,1.8,0.059,"i2",16,"I2",28,0.99531,3.36,1.87,0.64,0.24,10.1
5100,"white","C",6,2.70154387555171,0.14,2.17382244643214,0.37,1.2,0.032,"b2",63,"I1",148,0.99185,3.32,1.95,0.44,0.24,11.2
5101,"white","A",5.8,2.32596476636093,0.28,3.41504514947804,0.3,3.9,0.026,"e3",36,"S2",105,0.98963,3.26,3.05,0.58,0.24,12.75
5102,"white","E",7.4,2.15063778797316,0.16,3.07925414622143,0.3,13.7,0.056,"h3",33,"I1",168,0.99825,2.9,2.94,0.44,0.24,8.7
5103,"white","C",6.6,3.53857965115971,0.62,4.07923525843243,0.2,8.7,0.046,"e2",81,"S3",224,0.99605,3.17,1.93,0.44,0.24,9.3
5104,"white","B",7.2,3.68956375687493,0.16,2.22151136706473,0.32,0.8,0.04,"e2",50,"E",121,0.9922,3.27,1.33,0.33,0.24,10
5105,"red","C",7.8,2.20816059365273,0.64,2.4538524150971,0,1.9,0.072,"h2",27,"I1",55,0.9962,3.31,1.91,0.63,0.24,11
5106,"white","D",6.9,2.97151782806685,0.615,2.73086624000681,0.42,12,0.067,"e1",24,"S3",131,0.99727,3.19,2.3,0.34,0.24,9.3
5107,"white","E",6.7,2.90192997043458,0.42,2.91192379331946,0.39,12.1,0.04,"d2",61,"I2",248,0.99794,3.31,2.05,0.58,0.24,9.7
5108,"white","B",6.6,2.36980759896599,0.27,2.662840223112,0.29,5.3,0.045,"d1",57,"E",189,0.9953,3.31,2.8,0.79,0.24,9.8
5109,"red","D",12.5,3.20936872916875,0.46,2.29043205589225,0.49,4.5,0.07,"h3",26,"S2",49,0.9981,3.05,2.13,0.57,0.24,9.6
5110,"white","E",6.5,2.08704201595032,0.28,3.35462279071188,0.25,4.8,0.029,"e1",54,"S1",128,0.99074,3.17,2,0.44,0.24,12.2
5111,"white","E",6.1,3.36668645914244,0.3,2.31963826504708,0.47,1.4,0.049,"d2",50,"S1",187,0.9927,3.19,2.38,0.45,0.24,9.5
5112,"red","C",9.9,3.25352873778605,0.74,2.87664508280085,0.28,2.6,0.078,"b1",21,"S2",77,0.998,3.28,2.33,0.51,0.24,9.8
5113,"white","C",6.2,3.67356103588319,0.16,3.90765563933085,0.54,1.4,0.126,"e1",37,"I1",110,0.9932,3.23,2.19,0.37,0.24,8.9
